ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 00:00:00+00:00,38.1,38.2,16.1,62.0,23.2,540.0,0.6,0.0,0.05,527,96,96,31,8,20,13,4,yenbai_yenbaicity
2025-12-18 00:00:00+00:00,29.7,29.7,8.1,44.0,8.0,493.0,0.37,0.0,0.15,481,70,70,19,4,23,4,4,backan_backancity
2025-12-18 00:00:00+00:00,12.5,15.7,4.9,65.0,3.0,214.0,0.25,0.0,0.4,451,52,52,15,2,34,2,2,baclieu_baclieucity
2025-12-18 00:00:00+00:00,66.6,66.6,30.9,24.0,28.2,727.0,0.39,0.0,0.15,491,99,99,32,15,20,15,6,bacninh_bacninhcity
2025-12-18 00:00:00+00:00,44.9,47.4,37.5,21.0,29.5,428.0,0.37,0.0,0.4,479,84,84,28,18,18,16,3,bentre_bentrecity
2025-12-18 00:00:00+00:00,9.1,12.7,2.0,86.0,1.5,283.0,0.21,0.0,0.4,451,42,39,12,1,42,1,2,binhdinh_quynhon
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,387.0,0.31,0.0,0.4,476,95,95,33,20,7,13,6,binhduong_thudaumot
2025-12-18 00:00:00+00:00,5.5,6.1,4.8,49.0,2.8,228.0,0.13,0.0,0.4,454,30,30,7,2,21,2,2,binhphuoc_dongxoai
2025-12-18 00:00:00+00:00,46.6,49.5,23.4,32.0,17.5,342.0,0.57,0.0,0.3,461,121,121,41,12,18,10,5,angiang_longxuyen
2025-12-18 00:00:00+00:00,10.2,12.4,6.1,56.0,2.0,350.0,0.13,0.0,0.5,526,44,44,13,3,26,1,2,binhthuan_phanthiet
2025-12-18 00:00:00+00:00,32.5,32.6,12.9,22.0,9.2,591.0,0.46,0.0,0.1,485,81,81,24,6,11,5,5,caobang_caobangcity
2025-12-18 00:00:00+00:00,6.0,7.3,3.6,77.0,3.2,276.0,0.14,0.0,0.4,452,37,18,5,2,37,2,2,daklak_buonmathuot
2025-12-18 00:00:00+00:00,4.1,4.9,3.1,65.0,1.6,235.0,0.11,0.0,0.45,449,32,17,4,2,32,1,2,daknong_gianghia
2025-12-18 00:00:00+00:00,7.9,7.9,4.7,50.0,10.4,476.0,0.18,0.0,0.05,486,57,57,14,2,31,6,4,dienbien_dienbienphu
2025-12-18 00:00:00+00:00,46.6,49.5,23.4,32.0,17.5,307.0,0.57,0.0,0.3,466,121,121,41,12,18,10,4,dongthap_caolanh
